Time(sec),Temperature(C),PWM(%)
0.002,24.25,0
0.006,24.25,0
0.010,24.25,0
0.014,24.25,0
0.018,24.25,0
0.022,24.25,0
0.026,24.25,0
0.030,24.25,0
0.036,24.25,0
0.039,24.25,0
0.042,24.25,0
0.052,24.25,0
0.058,24.25,0
0.073,24.25,0
0.074,24.25,0
0.074,24.25,0
0.074,24.25,0
0.074,24.25,0
0.074,24.25,0
0.078,24.25,0
0.082,24.25,0
0.087,24.25,0
0.093,24.25,0
0.100,24.25,0
0.100,24.25,0
0.102,24.25,0
0.117,24.25,0
0.117,24.25,0
0.117,24.25,0
0.118,24.25,0
0.123,24.25,0
0.126,24.25,0
0.138,24.25,0
0.138,24.25,0
0.138,24.25,0
0.146,24.25,0
0.146,24.25,0
0.151,24.25,0
0.154,24.25,0
0.162,24.25,0
0.162,24.25,0
0.168,24.25,0
0.174,24.25,0
0.174,24.25,0
0.178,24.25,0
0.183,24.25,0
0.186,24.25,0
0.191,24.25,0
0.195,24.25,0
0.197,24.25,0
0.201,24.25,0
0.209,24.25,0
0.209,24.25,0
0.213,24.25,0
0.217,24.25,0
0.221,24.25,0
0.225,24.25,0
0.231,24.25,0
0.238,24.25,0
0.238,24.25,0
0.242,24.25,0
0.245,24.25,0
0.249,24.25,0
0.253,24.25,0
0.257,24.25,0
0.262,24.25,0
0.265,24.25,0
0.269,24.25,0
0.273,24.25,0
0.278,24.25,0
0.281,24.25,0
0.286,24.25,0
0.290,24.25,0
0.293,24.25,0
0.297,24.25,0
0.301,24.25,0
0.305,24.25,0
0.314,24.25,0
0.317,24.25,0
0.321,24.25,0
0.326,24.25,0
0.333,24.25,0
0.333,24.25,0
0.339,24.25,0
0.342,24.25,0
0.347,24.25,0
0.349,24.25,0
0.353,24.25,0
0.357,24.25,0
0.362,24.25,0
0.366,24.25,0
0.370,24.25,0
0.373,24.25,0
0.378,24.25,0
0.382,24.25,0
0.389,24.25,0
0.389,24.25,0
0.393,24.25,0
0.397,24.25,0
0.402,24.25,0
0.405,24.25,0
0.409,24.25,0
0.413,24.25,0
0.419,24.25,0
0.422,24.25,0
0.426,24.25,0
0.432,24.25,0
0.433,24.25,0
0.441,24.25,0
0.441,24.25,0
0.446,24.25,0
0.449,24.25,0
0.453,24.25,0
0.457,24.25,0
0.461,24.25,0
0.466,24.25,0
0.469,24.25,0
0.473,24.25,0
0.481,24.25,0
0.481,24.25,0
0.489,24.25,0
0.489,24.25,0
0.493,24.25,0
0.497,24.25,0
0.502,24.25,0
0.505,24.25,0
0.509,24.25,0
0.514,24.25,0
0.517,24.25,0
0.524,24.25,0
0.526,24.25,0
0.532,24.25,0
0.534,24.25,0
