Time(sec),Temperature(C),PWM(%)
0.003,24.75,0
0.007,24.75,0
0.011,24.75,0
0.015,24.75,0
0.019,24.75,0
0.023,24.75,0
0.027,24.75,0
0.031,25.00,0
0.035,25.00,0
0.041,25.00,0
0.043,25.00,0
0.048,25.00,0
0.052,25.00,0
0.059,25.00,0
0.059,25.00,0
0.064,25.00,0
0.070,25.00,0
0.075,25.00,0
0.075,25.00,0
0.080,25.00,0
0.084,25.00,0
0.088,25.00,0
0.093,25.00,0
0.095,25.00,0
0.102,25.00,0
0.105,25.00,0
0.107,24.75,0
0.117,24.75,0
0.117,24.75,0
0.119,24.75,0
0.124,24.75,0
0.129,24.75,0
0.132,24.75,0
0.138,24.75,0
0.139,24.75,0
0.143,24.75,0
0.147,24.75,0
0.154,24.75,0
0.156,24.75,0
0.160,24.75,0
0.165,24.75,0
0.167,24.75,0
0.171,24.75,0
0.175,24.75,0
0.179,24.75,0
0.183,24.75,0
0.187,24.75,0
0.191,24.75,0
0.195,24.75,0
0.199,24.75,0
0.206,24.75,0
0.207,24.75,0
0.213,24.75,0
0.217,24.75,0
0.219,24.75,0
0.223,24.75,0
0.231,24.75,0
0.231,24.75,0
0.235,24.75,0
0.239,24.75,0
0.243,24.75,0
0.247,24.75,0
0.251,24.75,0
0.258,25.00,0
0.259,25.00,0
0.264,25.00,0
0.267,25.00,0
0.271,25.00,0
0.275,25.00,0
0.279,25.00,0
0.283,25.00,0
0.287,25.00,0
0.291,25.00,0
0.295,25.00,0
0.299,25.00,0
0.305,25.00,0
0.307,25.00,0
0.311,25.00,0
0.315,25.00,0
0.322,25.00,0
0.324,25.00,0
0.331,25.00,0
0.331,25.00,0
0.335,25.00,0
0.339,25.00,0
0.343,25.00,0
0.347,25.00,0
0.351,25.00,0
0.355,25.00,0
0.361,25.00,0
0.365,25.00,0
0.369,25.00,0
0.372,25.00,0
0.375,25.00,0
0.379,25.00,0
0.383,25.00,0
0.387,25.00,0
0.391,25.00,0
0.395,25.00,0
0.399,25.00,0
0.403,25.00,0
0.408,25.00,0
0.412,25.00,0
0.416,25.00,0
0.419,25.00,0
0.423,25.00,0
0.427,25.00,0
0.431,25.00,0
0.436,25.00,0
0.439,25.00,0
0.444,25.00,0
0.447,25.00,0
0.451,25.00,0
0.455,25.00,0
0.459,25.00,0
0.464,25.00,0
0.470,25.00,0
0.471,25.00,0
0.476,25.00,0
0.482,24.75,0
0.483,24.75,0
0.487,24.75,0
0.491,24.75,0
0.495,24.75,0
0.499,24.75,0
0.503,24.75,0
0.507,24.75,0
0.513,24.75,0
0.518,24.75,0
0.519,24.75,0
0.524,24.75,0
0.528,24.75,0
0.531,24.75,0
0.535,24.75,0
0.539,24.75,0
0.543,24.75,0
0.547,24.75,0
0.551,24.75,0
0.555,24.75,0
0.559,24.75,0
0.563,24.75,0
0.568,24.75,0
0.574,24.75,0
0.580,24.75,0
0.580,24.75,0
0.583,24.75,0
0.587,24.75,0
0.591,24.75,0
0.595,24.75,0
0.599,24.75,0
0.603,24.75,0
0.607,24.75,0
0.612,24.75,0
0.619,24.75,0
0.619,24.75,0
0.625,24.75,0
0.631,24.75,0
0.631,24.75,0
0.635,24.75,0
0.639,24.75,0
0.643,24.75,0
0.647,24.75,0
0.651,24.75,0
0.655,24.75,0
0.659,24.75,0
0.663,24.75,0
0.668,24.75,0
0.674,24.75,0
0.675,24.75,0
0.680,24.75,0
0.683,24.75,0
0.687,24.75,0
0.691,24.75,0
0.695,24.75,0
0.699,24.75,0
0.703,24.75,0
0.707,24.75,0
0.712,24.75,0
0.718,24.75,0
0.719,24.75,0
0.724,24.75,0
0.730,24.75,0
0.732,24.75,0
0.735,24.75,0
0.739,24.75,0
0.743,24.75,0
0.747,24.75,0
0.751,24.75,0
0.755,24.75,0
0.760,24.75,0
0.763,24.75,0
0.769,24.75,0
0.771,24.75,0
0.775,24.75,0
0.782,24.75,0
0.783,24.75,0
0.787,24.75,0
0.791,24.75,0
0.795,24.75,0
0.799,24.75,0
0.803,24.75,0
0.807,24.75,0
0.811,24.75,0
0.819,24.75,0
0.819,24.75,0
0.825,24.75,0
0.832,24.75,0
0.832,24.75,0
0.835,24.75,0
0.839,24.75,0
0.843,24.75,0
0.847,24.75,0
0.852,24.75,0
0.855,24.75,0
0.860,24.75,0
0.865,24.75,0
0.868,24.75,0
0.877,24.75,0
0.877,24.75,0
0.894,24.75,0
0.894,24.75,0
0.895,24.75,0
0.895,24.75,0
0.895,24.75,0
0.901,24.75,0
0.905,24.75,0
0.911,24.75,0
0.911,24.75,0
0.916,24.75,0
0.922,24.75,0
0.923,24.75,0
0.930,24.75,0
0.934,24.75,0
0.936,24.75,0
0.939,24.75,0
0.943,24.75,0
0.947,24.75,0
0.951,24.75,0
