Time(sec),Temperature(C),PWM(%)
0.004,23.50,0
0.009,23.50,0
0.011,23.50,0
0.015,23.50,0
0.019,23.50,0
0.024,23.50,0
0.028,23.50,0
0.032,23.50,0
0.035,23.50,0
0.039,23.50,0
0.043,23.50,0
0.047,23.50,0
0.051,23.50,0
0.056,23.50,0
0.062,23.50,0
0.064,23.50,0
0.071,23.50,0
0.071,23.50,0
0.076,23.50,0
0.080,23.50,0
0.083,23.50,0
0.087,23.50,0
0.091,23.50,0
0.095,23.50,0
0.099,23.50,0
0.104,23.50,0
0.108,23.50,0
0.113,23.50,0
0.116,23.50,0
0.120,23.50,0
0.124,23.50,0
0.128,23.50,0
0.133,23.50,0
0.135,23.50,0
0.139,23.50,0
0.143,23.50,0
0.147,23.50,0
0.151,23.50,0
0.155,23.50,0
0.160,23.50,0
0.165,23.50,0
0.169,23.50,0
0.172,23.50,0
0.176,23.50,0
0.180,23.50,0
0.183,23.50,0
0.188,23.50,0
0.192,23.50,0
0.195,23.50,0
0.199,23.50,0
0.204,23.50,0
0.207,23.50,0
0.214,23.50,0
0.221,23.50,0
0.221,23.50,0
0.224,23.50,0
0.231,23.50,0
0.231,23.50,0
0.235,23.50,0
0.243,23.50,0
0.243,23.50,0
0.247,23.50,0
0.251,23.50,0
0.255,23.50,0
0.259,23.50,0
0.264,23.50,0
0.268,23.50,0
0.272,23.50,0
0.279,23.50,0
0.279,23.50,0
0.283,23.50,0
0.288,23.50,0
0.292,23.50,0
0.296,23.50,0
0.299,23.50,0
0.303,23.50,0
0.307,23.50,0
0.311,23.50,0
0.317,23.50,0
0.321,23.50,0
0.327,23.50,0
0.328,23.50,0
0.334,23.50,0
0.336,23.50,0
0.342,23.50,0
0.343,23.50,0
0.347,23.50,0
0.351,23.50,0
0.356,23.50,0
0.359,23.50,0
0.363,23.50,0
0.368,23.50,0
0.372,23.50,0
0.378,23.50,0
0.383,23.50,0
0.384,23.50,0
0.388,23.50,0
0.391,23.50,0
0.395,23.50,0
0.399,23.50,0
0.403,23.50,0
0.407,23.50,0
0.411,23.50,0
0.415,23.50,0
0.421,23.50,0
0.425,23.50,0
0.427,23.50,0
0.433,23.50,0
0.437,23.50,0
0.439,23.50,0
0.445,23.50,0
0.447,23.50,0
0.451,23.50,0
0.456,23.50,0
0.459,23.50,0
0.464,23.50,0
0.467,23.50,0
0.474,23.50,0
0.476,23.50,0
0.482,23.50,0
0.486,23.50,0
0.488,23.50,0
0.491,23.50,0
0.495,23.50,0
0.499,23.50,0
0.503,23.50,0
0.508,23.50,0
0.512,23.50,0
0.515,23.50,0
0.524,23.50,0
0.530,23.50,0
0.533,23.50,0
0.537,23.50,0
0.539,23.50,0
0.543,23.50,0
0.547,23.50,0
0.552,23.50,0
0.555,23.50,0
0.559,23.50,0
0.563,23.50,0
0.567,23.50,0
0.574,23.50,0
0.576,23.50,0
0.582,23.50,0
0.586,23.50,0
0.588,23.50,0
0.591,23.50,0
0.595,23.50,0
0.599,23.50,0
0.603,23.50,0
0.607,23.50,0
0.612,23.50,0
0.615,23.50,0
0.624,23.50,0
0.629,23.50,0
0.632,23.50,0
0.636,23.50,0
0.639,23.50,0
0.643,23.50,0
0.647,23.50,0
0.651,23.50,0
0.655,23.50,0
0.659,23.50,0
0.664,23.50,0
0.667,23.50,0
0.675,23.50,0
0.675,23.50,0
0.680,23.50,0
0.683,23.50,0
0.687,23.50,0
0.691,23.50,0
0.695,23.50,0
0.699,23.50,0
0.703,23.50,0
0.707,23.50,0
0.712,23.50,0
0.715,23.50,0
0.725,23.50,0
0.728,23.50,0
0.733,23.50,0
0.737,23.50,0
0.739,23.50,0
0.743,23.50,0
0.747,23.50,0
0.751,23.50,0
0.755,23.50,0
0.759,23.50,0
0.763,23.50,0
0.767,23.50,0
0.771,23.50,0
0.775,23.50,0
0.781,23.50,0
0.784,23.50,0
0.788,23.50,0
0.791,23.50,0
0.795,23.50,0
0.799,23.50,0
0.803,23.50,0
0.807,23.50,0
0.811,23.50,0
0.815,23.50,0
0.825,23.50,0
0.830,23.50,0
0.833,23.50,0
0.837,23.50,0
0.839,23.50,0
0.843,23.50,0
0.847,23.50,0
0.851,23.50,0
0.855,23.50,0
0.859,23.50,0
0.863,23.50,0
0.867,23.50,0
0.875,23.50,0
0.875,23.50,0
0.880,23.50,0
0.883,23.50,0
0.888,23.50,0
0.891,23.50,0
0.895,23.50,0
0.899,23.50,0
0.904,23.50,0
0.907,23.50,0
0.912,23.50,0
0.915,23.50,0
0.925,23.50,0
0.932,23.50,0
0.932,23.50,0
0.936,23.50,0
0.939,23.50,0
0.943,23.50,0
0.947,23.50,0
0.951,23.50,0
0.955,23.50,0
0.959,23.50,0
