Time(sec),Temperature(C),PWM(%)
0.004,23.50,0
0.007,23.50,0
0.011,23.50,0
0.015,23.50,0
0.019,23.50,0
0.023,23.50,0
0.027,23.50,0
0.033,23.50,0
0.035,23.50,0
0.040,23.50,0
0.043,23.50,0
0.049,23.50,0
0.051,23.50,0
0.056,23.50,0
0.060,23.50,0
0.066,23.50,0
0.067,23.50,0
0.071,23.50,0
0.075,23.50,0
0.079,23.50,0
0.083,23.50,0
0.087,23.50,0
0.091,23.50,0
0.096,23.50,0
0.103,23.50,0
0.103,23.50,0
0.110,23.50,0
0.111,23.50,0
0.115,23.50,0
0.119,23.50,0
0.127,23.50,0
0.131,23.50,0
0.135,23.50,0
0.139,23.50,0
0.146,23.50,0
0.147,23.50,0
0.151,23.50,0
0.158,23.50,0
0.159,23.50,0
0.163,23.50,0
0.167,23.50,0
0.171,23.50,0
0.175,23.50,0
0.179,23.50,0
0.183,23.50,0
0.187,23.50,0
0.191,23.50,0
0.199,23.50,0
0.199,23.50,0
0.203,23.50,0
0.207,23.50,0
0.212,23.50,0
0.215,23.50,0
0.222,23.50,0
0.223,23.50,0
0.227,23.50,0
0.231,23.50,0
0.235,23.50,0
0.239,23.50,0
0.243,23.50,0
0.249,23.50,0
0.251,23.50,0
0.256,23.50,0
0.260,23.50,0
0.263,23.50,0
0.267,23.50,0
0.271,23.50,0
0.275,23.50,0
0.279,23.50,0
0.283,23.50,0
0.287,23.50,0
0.291,23.50,0
0.295,23.50,0
0.299,23.50,0
0.304,23.50,0
0.308,23.50,0
0.311,23.50,0
0.315,23.50,0
0.319,23.50,0
0.324,23.50,0
0.327,23.50,0
0.331,23.50,0
0.335,23.50,0
0.339,23.50,0
0.343,23.50,0
0.347,23.50,0
0.353,23.50,0
0.358,23.50,0
0.359,23.50,0
0.366,23.50,0
0.372,23.50,0
0.372,23.50,0
0.375,23.50,0
0.379,23.50,0
0.383,23.50,0
0.387,23.50,0
0.391,23.50,0
0.395,23.50,0
0.399,23.50,0
